commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA0101202210A0037544,영자's곱창,,I2,음식,I201,한식,I20109,곱창 전골/구이,I56111,한식 일반 음식점업,11,서울특별시,11215,광진구,11215760,중곡3동,1121510100,중곡동,1.12151E+18,1,대지,169,21,서울특별시 광진구 중곡동 169-21,1.12153E+11,서울특별시 광진구 면목로,172,,1.12151E+24,,서울특별시 광진구 면목로 172,143900,4904,,1,,127.0828324,37.56850268
MA0101202210A0097916,호텔클로이,,I1,숙박,I101,일반 숙박,I10102,여관/모텔,I55102,여관업,11,서울특별시,11140,중구,11140590,광희동,1114014500,광희동1가,1.11401E+18,1,대지,130,,서울특별시 중구 광희동1가 130,1.11404E+11,서울특별시 중구 을지로42길,11,,1.11401E+24,유성장,서울특별시 중구 을지로42길 11,100411,4561,,,,127.0058487,37.56570798
MA0101202210A0096343,나라차중계태권도장,,P1,교육,P106,기타 교육,P10601,태권도/무술학원,P85611,태권도 및 무술 교육기관,11,서울특별시,11350,노원구,11350619,중계본동,1135010600,중계동,1.13501E+18,1,대지,364,19,서울특별시 노원구 중계동 364-19,1.13503E+11,서울특별시 노원구 한글비석로,242,,1.13501E+24,삼부프라자,서울특별시 노원구 한글비석로 242,139861,1734,,,,127.0769564,37.64922628
MA0101202210A0093845,이상한스냅,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73303,사진 처리업,11,서울특별시,11470,양천구,11470600,신월5동,1147010300,신월동,1.14701E+18,1,대지,9,4,서울특별시 양천구 신월동 9-4,1.14703E+11,서울특별시 양천구 월정로,283,,1.14701E+24,백송주택,서울특별시 양천구 월정로 283,158822,7902,,,,126.8288316,37.54211744
MA010120220805430767,토끼정,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,774,12,서울특별시 강서구 마곡동 774-12,1.15003E+11,서울특별시 강서구 마곡동로,55,,1.15001E+24,마커스빌딩,서울특별시 강서구 마곡동로 55,157805,7802,,2,,126.8330217,37.56005343
MA010120220805430797,가배차,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11710,송파구,11710580,송파1동,1171010400,송파동,1.17101E+18,1,대지,143,2,서울특별시 송파구 송파동 143-2,1.17103E+11,서울특별시 송파구 가락로,209,,1.17101E+24,사이언스빌딩,서울특별시 송파구 가락로 209,138852,5663,,1,,127.1161356,37.50716959
MA010120220805430812,비에이치씨항동점,,I2,음식,I210,기타 간이,I21006,치킨,I56193,치킨 전문점,11,서울특별시,11530,구로구,11530800,항동,1153011200,항동,1.15301E+18,1,대지,100,5,서울특별시 구로구 항동 100-5,1.15303E+11,서울특별시 구로구 연동로,233,,1.15301E+24,항동중흥에스클래스베르데카운티,서울특별시 구로구 연동로 233,152140,8362,,1,,126.8206858,37.48163984
MA010120220805430834,무지개삼성약국,,G2,소매,G215,의약·화장품 소매,G21501,약국,G47811,의약품 및 의료용품 소매업,11,서울특별시,11680,강남구,11680730,일원1동,1168011400,일원동,1.16801E+18,1,대지,684,5,서울특별시 강남구 일원동 684-5,1.16803E+11,서울특별시 강남구 일원로,45,,1.16801E+24,대훈빌딩,서울특별시 강남구 일원로 45,135516,6343,,,,127.0814989,37.48989335
MA010120220805430983,와우랩핑,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11560,영등포구,11560630,신길1동,1156013200,신길동,1.15601E+18,1,대지,157,8,서울특별시 영등포구 신길동 157-8,1.15603E+11,서울특별시 영등포구 도신로,220,16,1.15601E+24,,서울특별시 영등포구 도신로 220-16,150840,7348,,,,126.9156242,37.51082423
MA010120220805430752,두원서비스,,N1,시설관리·임대,N109,운송장비 대여,N10901,자동차 대여업,N76110,자동차 임대업,11,서울특별시,11140,중구,11140680,중림동,1114017100,중림동,1.11402E+18,1,대지,488,,서울특별시 중구 중림동 488,1.11403E+11,서울특별시 중구 청파로,463,45,1.11402E+24,,서울특별시 중구 청파로 463-45,100859,4505,,1,,126.9663421,37.56008858
